0,1,2,3,4,5,6,7,8,9
1.0,8.6704754e-11,9.8225044e-14,1.0142537e-14,1.0421775e-13,4.053434e-12,4.809816e-13,2.8588134e-09,2.8807158e-11,4.7502835e-12
4.2884207e-09,1.4619652e-08,0.9999963,1.066873e-07,2.6322799e-14,3.4103595e-16,4.765452e-14,3.3204833e-06,2.1415468e-07,2.2663145e-12
8.911634e-08,1.3653537e-08,1.5366605e-07,7.0417333e-10,0.9999895,5.7911156e-09,9.798182e-06,4.3872483e-10,4.983758e-07,2.3113378e-08
1.926062e-11,0.999998,1.6115167e-09,1.585934e-12,8.629423e-08,4.178551e-10,1.0449621e-09,9.428525e-08,1.8047367e-06,1.0768324e-08
4.562988e-13,0.9999999,9.845833e-11,4.9213346e-12,1.0627129e-08,6.083848e-11,5.7489857e-11,1.6414107e-07,1.1528529e-09,1.1750372e-09
1.1996162e-06,0.008221335,3.3349139e-07,4.8488386e-07,7.7602766e-07,0.00023756255,0.9879838,6.836469e-08,0.0035544154,4.0152575e-09
1.4665831e-06,9.588492e-06,4.4684743e-08,1.6726359e-05,7.784214e-10,0.07816476,0.8954372,1.8197953e-08,0.026339132,3.1172603e-05
5.7557427e-12,2.7668671e-11,3.6789377e-11,6.0778216e-10,4.7713602e-08,2.6728988e-12,4.472243e-16,7.3115e-08,3.5643059e-06,0.9999963
3.4743607e-08,3.1863456e-05,0.9999484,7.468713e-08,1.5669016e-08,1.2300146e-10,1.9687988e-07,1.9385916e-05,5.8841607e-08,1.4241997e-13
1.2663779e-14,5.186854e-12,1.9321786e-10,7.70953e-12,1.3020396e-10,1.7315932e-11,7.0147885e-12,1.10021726e-13,1.0,2.1189231e-11
3.4201563e-16,1.7910005e-09,1.3892309e-12,8.9061316e-13,3.2941916e-09,2.7987597e-12,1.908861e-16,1.0,1.3850716e-12,4.9134967e-11
1.1358464e-09,9.541614e-05,0.9999012,2.5531332e-07,3.9060043e-11,6.249452e-10,6.221118e-08,3.3604866e-08,2.9993412e-06,4.3063582e-12
0.99999857,1.6435276e-09,1.0181196e-09,3.4734017e-12,3.8014373e-11,1.8327594e-10,3.8383074e-09,1.3142047e-06,1.4468217e-09,1.1404389e-07
1.9669209e-11,0.9999994,9.991065e-10,7.3251274e-13,5.4812393e-08,1.6314016e-09,6.5099734e-09,1.3559018e-07,4.103061e-07,4.019854e-09
4.235575e-16,2.9102674e-15,4.9913147e-17,5.870832e-08,2.5677468e-20,1.0,5.8626595e-13,1.1847732e-16,5.8957656e-12,9.534573e-12
0.9999497,8.485453e-10,1.3586653e-07,2.5952092e-09,2.9730507e-09,3.7617256e-06,3.55027e-05,6.86812e-06,6.449085e-08,4.02267e-06
8.501185e-10,5.912952e-07,9.453846e-07,1.9399344e-08,0.0019936776,6.137378e-07,2.0830189e-10,0.0009069519,0.00016380975,0.99693346
1.932636e-10,0.9999964,4.316328e-10,2.0219904e-12,3.2744034e-09,4.3641126e-09,1.2994082e-09,3.5830817e-06,6.8805526e-09,2.066429e-09
2.6162367e-11,4.9421674e-06,1.7970198e-05,0.00017313304,5.26919e-06,9.023432e-09,3.5539342e-11,0.999716,5.107101e-05,3.1566786e-05
1.0,1.0076606e-11,2.2756295e-10,3.727944e-15,7.6177413e-14,1.0778845e-12,1.00012845e-10,1.3957951e-10,2.1210714e-10,3.4146963e-11
3.1833456e-09,6.611491e-10,2.3852698e-10,8.9178337e-10,7.198201e-10,1.779256e-05,0.9999821,7.3297526e-13,1.0618679e-07,5.7746295e-12
0.99999905,3.826433e-08,2.7306395e-09,6.650114e-10,5.276543e-09,7.408451e-08,6.227091e-07,2.901854e-07,3.159343e-09,2.2656124e-08
4.7075836e-16,1.0513437e-09,4.7129863e-11,2.1082372e-10,2.1992526e-09,4.264741e-09,2.6779197e-12,3.285117e-10,1.0,4.021558e-09
1.6281293e-09,1.1080329e-12,3.8594894e-14,9.5446613e-14,9.312194e-12,4.532882e-08,1.0,6.656105e-15,1.3902535e-09,2.3040606e-11
3.597967e-06,5.581283e-06,9.58358e-09,2.8626546e-06,5.559364e-06,0.00013408576,1.759828e-08,2.0217863e-08,0.99966466,0.00018364705
3.5497074e-12,0.9999989,2.637388e-10,5.139627e-12,3.8114273e-08,1.2959951e-10,8.9783285e-11,1.0159266e-06,9.9467234e-09,1.928596e-08
1.5382463e-11,3.1345346e-11,9.314711e-09,1.5962964e-06,6.5517205e-12,1.5696571e-07,3.352999e-07,7.3536733e-13,0.99999785,1.2717186e-08
1.0,9.253126e-13,7.6179607e-10,3.19982e-13,1.153641e-12,1.1680949e-12,1.78668e-10,2.2778007e-10,2.481809e-10,2.2853828e-09
2.7568087e-15,2.3820693e-10,6.4791976e-07,0.9999975,2.581359e-15,1.9737044e-11,9.738236e-14,2.9248948e-08,1.9133586e-06,2.7976746e-12
2.7574815e-20,9.106902e-14,8.345151e-16,1.0,3.171712e-20,3.3933273e-12,6.9000415e-20,3.719496e-13,1.0695795e-13,3.6432835e-14
4.958461e-09,2.6726762e-05,9.0693374e-07,1.4825795e-06,9.763679e-10,1.4746903e-11,4.7263337e-14,0.99949193,1.787772e-05,0.00046110086
4.0447973e-13,6.0822234e-15,1.0,8.0505704e-15,8.7465576e-13,4.8235884e-20,1.5839984e-17,2.8579447e-14,1.3038083e-11,4.0873305e-19
3.9467762e-13,1.2941026e-09,5.0515533e-11,1.0,4.4734865e-13,1.1066069e-09,3.4261012e-14,3.710549e-08,3.8817283e-09,1.1126775e-08
1.9823174e-09,3.611606e-09,5.504109e-10,6.724577e-07,1.5108595e-10,0.003690166,0.9960789,1.3236179e-12,0.00023019018,1.2558345e-12
1.6282219e-11,1.6262659e-08,0.9999987,4.935869e-09,4.922533e-11,1.3193665e-15,2.9503045e-14,1.3051684e-06,1.7406185e-10,1.6156894e-15
4.2464157e-11,0.99999964,7.724157e-12,3.3738178e-15,5.9273013e-08,5.4367826e-11,8.169677e-11,2.9152835e-07,6.860581e-08,2.520171e-09
1.5651922e-05,1.3696291e-07,2.7903535e-08,1.03995845e-07,7.213234e-08,0.00045940775,0.9995078,1.3690074e-09,1.6066828e-05,7.032951e-07
3.3500443e-13,0.99999964,2.266426e-12,1.753703e-14,1.11056844e-10,2.6456413e-11,1.0880198e-12,3.5754863e-07,5.3690677e-11,6.8979955e-10
9.007873e-10,0.99999726,1.1043352e-09,1.6209638e-13,3.244276e-08,5.525466e-10,1.2037713e-09,2.1536912e-06,4.290268e-08,5.5045933e-07
6.7419836e-18,1.0007877e-12,4.848559e-12,1.0,4.1411348e-17,6.3828604e-12,6.7055396e-17,8.042203e-12,5.4029264e-12,1.8237729e-13
1.0386962e-05,6.744486e-05,1.2193582e-05,4.103019e-06,2.9781614e-07,1.5780473e-06,8.5581314e-10,0.997969,1.1539274e-06,0.0019340127
1.5801911e-09,5.1746283e-06,2.4072403e-08,3.8194053e-06,2.729399e-05,8.1657994e-08,1.0143427e-11,2.9643156e-06,0.00011859508,0.99984205
1.0,1.6420218e-14,1.0686885e-09,1.3389509e-13,3.293128e-14,7.024863e-14,1.0713738e-10,8.1941095e-13,8.937367e-11,1.8672934e-09
6.2048196e-12,5.6955465e-12,3.0758784e-11,7.894675e-08,2.599042e-15,5.644281e-10,1.2079588e-12,1.1408492e-11,0.9999999,3.1337682e-12
1.0,3.7133096e-12,1.4546553e-08,1.9720649e-11,6.339914e-14,9.575934e-10,7.1296165e-09,9.095034e-09,2.2069804e-09,1.0819651e-08
1.6044512e-14,2.3712445e-13,1.5958992e-14,1.9917316e-05,1.3547728e-15,0.9999801,1.115882e-11,9.8959096e-14,1.6171295e-08,1.6385714e-08
5.7758606e-18,2.3168625e-11,5.089304e-13,1.1399168e-14,1.0,1.2999414e-12,9.2474036e-14,2.1298524e-10,2.868983e-10,3.2350576e-09
0.99999917,1.409411e-10,6.644897e-08,8.310716e-14,5.2103395e-12,5.406917e-10,6.2507894e-07,1.0681761e-09,1.5449901e-08,6.1590555e-08
1.2023338e-10,2.3387051e-06,0.9759064,1.3947455e-09,0.024091179,1.8794485e-11,6.8225624e-08,9.0486973e-10,1.7046776e-10,2.5543936e-16
1.5172792e-17,4.905228e-15,3.1407185e-14,1.11937566e-13,5.5771845e-17,6.324663e-13,6.547015e-15,2.4912012e-16,1.0,3.5080145e-16
5.818513e-11,0.0005202922,0.0062068733,4.365667e-06,5.1327936e-07,1.1038327e-11,3.270664e-11,0.99326795,2.2055067e-08,3.951524e-10
1.2550899e-11,5.0460905e-08,0.9999999,1.3525266e-09,1.1469459e-10,3.5378633e-15,5.724947e-14,6.4128066e-08,1.0292855e-09,1.12426046e-13
9.424938e-12,3.808428e-11,2.4277466e-12,1.0008925e-05,1.4960551e-10,2.4005728e-06,6.935993e-16,1.8873623e-08,7.1978596e-09,0.9999876
4.7498226e-19,2.1351998e-15,7.8041304e-15,3.8675646e-11,6.213207e-19,5.9065733e-15,4.2360695e-19,2.711342e-16,1.0,9.6096404e-17
5.4883723e-13,1.6908185e-08,9.54583e-09,3.2950248e-10,0.9999902,7.0300934e-09,3.769126e-11,3.7352876e-08,1.3034997e-07,9.570894e-06
1.0,1.9488489e-10,9.336681e-09,2.0805321e-12,6.419712e-11,9.200589e-10,3.737738e-09,3.9287755e-08,6.9808803e-10,3.1216707e-08
7.689194e-06,0.00014300713,4.14898e-07,2.5746901e-08,0.97910255,7.958904e-06,3.4495083e-06,2.29069e-07,0.0001290563,0.020605551
9.692744e-15,2.497485e-13,1.4834339e-15,7.8081e-09,4.502539e-17,1.0,2.2883881e-09,2.5179346e-15,2.4574349e-12,4.4416146e-12
1.0859139e-11,3.6457987e-10,1.4293354e-06,0.2339335,1.8992702e-11,3.148235e-05,1.5899052e-07,4.6026204e-12,0.7660334,2.8726912e-12
1.5114395e-16,3.8385572e-15,2.422933e-16,7.345686e-09,3.573531e-18,1.0,1.2572919e-11,8.5418455e-16,1.9930602e-10,1.1290991e-11
1.3570103e-09,0.999964,4.7332456e-08,3.3624932e-08,1.735012e-07,9.124214e-08,2.5150356e-08,3.377929e-05,9.1952145e-08,1.7230204e-06
4.8182813e-09,6.525246e-08,0.9999999,1.8959363e-12,2.1260295e-13,3.4152163e-15,1.0241562e-10,1.5211442e-10,2.9502027e-09,1.0103688e-14
1.7615017e-11,0.9999987,1.6164332e-10,2.5711156e-12,4.244383e-09,1.2681101e-09,2.1280588e-10,1.3620408e-06,2.861286e-09,1.1007203e-08
5.034356e-18,1.9041992e-12,1.0280424e-15,0.9999999,1.2958273e-19,1.0048393e-07,1.1550211e-16,7.5134696e-14,5.166314e-13,2.4084502e-13
3.2925718e-10,0.99995685,1.8347272e-12,3.2196993e-14,8.944967e-10,2.174619e-09,1.3596062e-10,4.2985255e-05,1.5933966e-09,7.8897735e-08
1.4321781e-10,5.4361617e-06,1.2571749e-05,9.578567e-10,6.027172e-08,3.3015374e-10,1.4961892e-12,0.99997914,2.658267e-06,1.0881103e-07
2.903973e-08,3.1882714e-06,9.21994e-08,3.3859184e-08,0.8786256,2.135242e-06,7.0939585e-08,4.982848e-06,2.4459541e-05,0.121339396
2.4855737e-11,2.4658134e-10,1.0358587e-11,2.7318629e-06,1.462582e-11,0.9999962,1.0194615e-06,1.7529304e-11,1.9495563e-09,8.205152e-09
3.76681e-10,0.00017560317,8.178194e-08,4.6813686e-09,4.4811244e-09,1.959255e-11,3.0889984e-14,0.99982136,8.5312815e-09,2.9314972e-06
6.594729e-11,2.3222431e-14,1.0,4.7046134e-12,1.29380265e-11,2.3388722e-18,7.250899e-14,1.1555938e-13,7.4920445e-11,2.5354454e-17
0.9999999,9.142292e-12,6.150806e-12,1.9470068e-09,5.6010643e-13,8.404046e-08,1.4815464e-09,1.4611083e-09,1.2093467e-08,3.687251e-09
0.00021475456,6.4196836e-05,0.0011474721,0.029652435,4.807609e-06,0.58812153,2.808419e-09,2.1119383e-06,2.3635316e-06,0.38079035
8.060879e-07,1.5559303e-07,0.00016628308,0.0008337001,3.0943e-08,2.2762896e-07,2.9591333e-06,2.9606715e-08,0.9989949,9.378746e-07
1.3054598e-16,5.9452223e-17,8.490747e-15,2.0042762e-13,6.707382e-17,2.4835762e-13,4.369939e-18,1.5183039e-17,1.0,2.6498399e-14
2.8897847e-07,2.1341522e-08,1.3290251e-09,2.5387518e-08,1.6396573e-08,0.00010211963,0.99989676,1.4790913e-11,6.837528e-07,6.6101604e-09
1.2494235e-09,3.508136e-08,0.9995596,1.1712805e-07,0.0004401601,1.714145e-14,8.6514296e-11,5.5195358e-08,1.2769175e-09,2.7464964e-12
1.3059651e-12,1.9801402e-12,1.5175719e-12,7.696056e-06,8.039826e-15,0.999992,6.5023494e-11,1.1943915e-11,1.0809958e-07,9.9455974e-08
8.887668e-17,2.355509e-10,8.562358e-14,1.0843003e-18,1.0,4.0377906e-13,4.0188358e-13,4.0648498e-10,1.9700439e-13,2.6317744e-09
8.828315e-11,0.9999989,6.411632e-10,1.4748841e-11,2.3705356e-08,2.564549e-08,1.6761973e-08,1.0129546e-06,8.27616e-08,5.173757e-08
2.9616944e-16,3.4167385e-13,8.780782e-15,1.0628366e-12,7.800583e-09,1.8260712e-12,5.445446e-20,1.2395656e-09,4.6024953e-10,1.0
1.0459347e-05,7.448326e-07,0.99803275,1.9066531e-06,1.6863358e-10,9.721848e-10,9.176667e-12,0.0019535546,2.5404543e-07,3.2996033e-07
2.0273375e-12,0.9999995,1.7515117e-12,5.8545917e-16,5.4630345e-09,3.5821562e-10,4.4965281e-10,4.4105232e-07,2.9230476e-09,2.4271946e-10
7.511499e-12,1.7042934e-13,2.7809925e-15,1.5274962e-07,2.866402e-17,0.9999999,1.9811457e-12,1.5446012e-13,1.523212e-09,4.6444224e-08
1.1818504e-12,1.15516124e-10,7.5848966e-08,1.2947158e-11,1.718547e-11,4.0939203e-09,1.0847758e-11,4.22036e-11,0.9999999,8.8395163e-10
1.851734e-08,0.79348254,0.00024765523,2.7949444e-08,8.718743e-08,1.175476e-09,9.581607e-11,0.20466998,0.0015520055,4.7712783e-05
1.0,2.1203441e-13,8.1248125e-12,7.26532e-15,1.2521256e-14,7.120324e-12,6.588907e-11,6.025866e-10,5.468763e-12,9.2286395e-10
3.5295271e-09,2.8286027e-07,0.99999905,3.690717e-07,2.3183258e-09,1.2602631e-11,1.5716765e-09,1.6463696e-07,8.951327e-08,2.2666322e-12
3.587919e-12,5.180945e-07,1.0331477e-11,1.8876773e-12,0.9914084,4.9767554e-08,6.4479315e-09,8.982413e-08,2.2027425e-08,0.008590867
3.3259423e-14,1.2367758e-08,6.43098e-11,8.433389e-12,0.9999951,3.6340861e-09,3.3036893e-09,3.3047766e-07,1.9399332e-08,4.4936114e-06
2.8897637e-18,1.7204968e-13,1.3572371e-10,1.0,8.20005e-17,1.7756148e-14,8.26077e-17,2.8077209e-12,1.7353292e-11,5.4623356e-14
1.2612247e-11,3.132812e-10,4.0142763e-15,4.1554216e-16,1.2313996e-06,2.2239266e-09,0.9999988,2.2392379e-12,1.0260112e-09,4.991395e-13
1.3136618e-17,9.601964e-13,2.8229186e-11,2.142067e-13,4.0972035e-12,3.9765267e-16,4.1954832e-17,7.8660934e-14,1.0,3.7511973e-11
1.7869738e-13,7.0405846e-14,1.14301936e-10,1.4360244e-13,1.3948243e-13,4.9694687e-16,1.511214e-17,1.7190053e-12,1.0,1.1556721e-11
1.636246e-08,8.129121e-12,0.9999999,1.5954176e-09,4.584029e-09,8.621957e-15,9.844049e-11,1.035303e-12,7.890595e-08,5.2308977e-15
1.1572353e-13,1.3885739e-09,1.7128393e-09,2.2147394e-10,0.9967765,1.5540512e-11,3.5552605e-13,1.44776595e-05,1.1596826e-07,0.0032088924
0.9999995,5.7091154e-13,2.929933e-07,2.0928133e-12,3.4613419e-12,1.3927668e-12,6.031236e-09,3.4964366e-12,1.1856104e-10,7.8677644e-08
6.4249414e-14,1.4518472e-11,3.1576093e-13,7.779158e-06,7.161814e-14,0.9999919,8.5175894e-11,7.8046155e-12,2.8953866e-07,1.3853856e-08
0.9999819,2.4011189e-09,1.4630257e-09,1.3859637e-08,4.4451573e-10,6.588308e-08,1.7128828e-05,4.305367e-08,2.1890056e-09,8.81838e-07
5.240647e-07,0.000115299365,1.04466764e-07,1.2945756e-07,0.9996426,0.00014773081,5.3324027e-05,3.7592079e-06,3.5897734e-05,6.7384167e-07
5.7248e-10,1.4119472e-07,4.875914e-07,1.417606e-07,0.99987483,7.8013034e-07,4.533445e-09,1.012e-05,2.8521683e-07,0.000113151415
1.0829905e-13,1.1955498e-07,1.2561791e-08,9.565215e-07,8.174059e-07,1.9712636e-11,8.228545e-14,0.999998,2.1756958e-09,1.1412303e-07
7.268041e-14,6.403237e-12,5.643846e-12,1.0812272e-11,2.6515789e-05,2.0600445e-10,6.418374e-16,1.674889e-08,2.2334687e-09,0.9999734
1.4452173e-22,3.8410895e-16,6.070932e-16,1.0,1.6378153e-21,2.804667e-14,3.8503532e-20,1.4914458e-15,3.928027e-15,1.1814598e-17
3.4565037e-13,7.6167716e-08,3.3472336e-09,7.248357e-12,0.99957603,4.552144e-10,1.1009053e-09,2.4741544e-07,0.0004232271,3.427608e-07
5.2380697e-11,0.99999857,2.8650743e-10,2.390479e-13,1.7161389e-09,4.4372772e-10,2.5937263e-10,1.4274594e-06,6.0439325e-09,1.9217083e-10
3.3686383e-06,5.2786175e-10,2.8711855e-12,3.5123213e-07,1.4131971e-13,0.99999595,2.8693355e-08,4.3190813e-08,1.872643e-07,1.1810364e-07
3.7916437e-10,1.9206843e-09,7.681558e-09,8.4650176e-10,1.2720507e-07,3.2018593e-11,7.1540836e-14,4.323529e-08,6.8587156e-07,0.99999905
1.6384795e-14,1.0495331e-07,1.5052977e-07,2.7164904e-07,6.466827e-11,7.921319e-13,4.2775835e-14,0.9999995,3.575262e-10,1.5132562e-12
2.7245306e-23,1.7186542e-16,1.19958915e-17,1.0,1.4749189e-23,6.289341e-14,9.972123e-22,2.4486162e-15,8.893065e-16,7.317209e-18
1.467691e-14,1.1312357e-14,4.542633e-17,1.3437129e-08,4.0150867e-18,1.0,2.6467311e-12,2.6549875e-16,3.192205e-10,2.4969623e-12
1.3218871e-15,5.237865e-12,2.7687252e-11,3.5727346e-10,5.2345815e-11,8.5379905e-11,5.2434372e-14,6.4621465e-14,1.0,3.534197e-10
1.153896e-14,1.6032687e-12,6.2020604e-11,6.758891e-06,1.2877778e-13,1.5839857e-08,2.9842413e-13,5.3995362e-14,0.9999932,1.6749077e-10
0.9999944,4.165429e-07,5.62674e-10,7.526154e-13,9.191264e-09,1.2470315e-08,6.8854526e-08,3.5615603e-08,6.1009496e-07,4.3586574e-06
1.2664916e-10,9.2771557e-10,8.8260524e-11,0.0003046393,2.1998829e-12,0.9996911,3.650193e-09,5.253128e-10,1.3549457e-06,2.900309e-06
1.6742703e-10,7.609906e-08,5.380237e-09,0.9929731,2.8864558e-12,0.007026472,1.503093e-09,8.0441265e-10,2.7644347e-07,4.5560675e-08
1.2334856e-20,4.7552167e-15,3.6058434e-13,1.0,1.7564854e-18,6.5280715e-12,2.0845415e-18,3.2818786e-14,1.4401051e-14,3.2944294e-17
2.6354933e-06,8.4918116e-07,1.13842496e-07,4.790255e-06,1.1050826e-10,0.047782317,0.9521606,1.904526e-07,4.8604616e-05,3.2743814e-09
3.2428517e-14,1.0263846e-12,1.2217631e-14,9.855189e-15,4.4841327e-12,2.2309776e-09,1.0,2.0956662e-16,1.1614679e-08,1.0681665e-17
1.0,5.483733e-15,2.5846223e-11,9.654288e-16,1.5093028e-15,7.9102665e-14,4.9150315e-12,1.12472505e-11,7.497698e-13,2.5740365e-10
6.613482e-11,0.99999774,1.1311211e-10,1.4013592e-14,5.6028155e-09,1.7501378e-10,3.7830494e-10,2.2745528e-06,2.4236583e-08,1.4386196e-10
1.4844681e-11,3.3353138e-09,1.5972865e-11,8.90117e-11,6.090206e-10,0.00013731033,0.9998518,1.1237715e-11,1.0790616e-05,2.1350646e-13
1.0,7.462564e-15,1.79298e-12,5.0201705e-16,4.180081e-18,1.0336753e-12,1.803152e-12,1.1125729e-09,1.7144473e-12,5.861995e-11
1.3077761e-18,1.6387852e-12,1.090464e-11,1.0,1.3835408e-15,1.4055109e-11,3.25712e-15,1.5633282e-12,1.5019255e-11,4.060779e-15
6.093835e-06,0.00015947253,9.351645e-07,0.003557533,4.194687e-08,0.07424752,2.4144948e-09,0.92202556,1.1207737e-08,2.8544214e-06
2.756265e-12,4.28675e-08,1.9117034e-10,3.6092752e-12,0.9999933,2.1126279e-09,2.1095599e-09,1.015026e-08,1.703068e-08,6.643737e-06
7.9702035e-12,2.9403687e-08,3.4545478e-10,1.464199e-10,0.99843735,9.7665655e-08,9.261232e-09,1.0272413e-07,1.3518758e-07,0.0015622253
2.4992972e-13,0.99999857,8.383914e-11,8.114579e-12,3.0384248e-09,1.3168342e-12,1.7036574e-13,1.4795954e-06,2.459001e-09,7.448385e-09
1.0987797e-07,8.301913e-14,0.9999999,3.8847904e-11,3.6270622e-12,7.106733e-18,1.8133787e-15,9.330795e-11,8.9415986e-10,3.261798e-13
6.9081123e-13,4.135991e-12,3.0577903e-12,3.1249754e-09,1.2925467e-08,1.9217102e-11,1.0447846e-17,3.863051e-08,6.148162e-10,1.0
3.9099366e-12,1.0,7.1439803e-12,2.2822806e-17,1.9879044e-10,6.148883e-12,1.4420981e-10,7.498214e-09,6.6568875e-09,2.934425e-11
3.2595727e-17,1.2828469e-10,1.9539868e-13,9.715305e-16,0.99999845,1.5719918e-11,1.6315408e-12,3.1874484e-10,2.7857114e-09,1.593637e-06
4.6892937e-12,1.0487925e-12,3.4508226e-16,1.08240454e-16,4.1090797e-10,9.797644e-09,1.0,2.800635e-15,5.927973e-11,1.1884085e-15
1.365858e-11,1.6611033e-12,3.6090683e-10,6.557154e-10,9.9421854e-08,7.357817e-12,2.1220116e-16,2.5634264e-08,6.17138e-09,0.9999999
1.317834e-11,2.2038397e-11,8.773328e-12,3.9106263e-10,4.706354e-08,6.607318e-11,3.7835585e-16,2.2892445e-08,2.6758507e-09,0.9999999
1.9400318e-11,2.3988147e-08,9.763907e-10,0.99999785,7.709303e-13,1.7211853e-06,2.0238095e-13,1.0954211e-07,1.26977e-08,2.7134232e-07
3.1995966e-13,1.30520005e-11,2.2616492e-11,2.6218144e-10,7.535828e-05,1.34055544e-11,3.1791216e-16,4.037523e-06,8.181014e-09,0.9999206
3.9716602e-12,3.7418302e-10,4.5909743e-10,1.2077953e-08,2.1118884e-09,2.1848572e-09,7.9881224e-10,1.9544052e-11,0.9999999,6.514253e-08
7.424792e-17,8.851023e-10,9.824913e-12,8.7073746e-13,1.0,9.254688e-11,1.9100303e-12,1.8034894e-08,2.181726e-09,3.605656e-10
7.92677e-19,1.0895118e-11,2.599263e-13,9.892921e-17,1.0,6.769498e-13,1.0272503e-12,1.9786977e-13,1.7821497e-14,4.9637546e-13
1.1790595e-18,3.4174616e-13,4.583476e-14,1.0,1.5662192e-17,1.8897847e-08,1.0644985e-15,4.0502148e-14,2.4254808e-12,1.6234033e-13
1.1381585e-11,0.99999976,3.414969e-11,3.727076e-15,2.756044e-10,4.259809e-11,2.8900049e-11,2.245627e-07,3.617802e-09,1.3420105e-10
3.46806e-22,9.638833e-16,1.9022462e-16,1.0,5.6211487e-22,8.637923e-15,1.9183396e-20,2.7964462e-14,5.260286e-14,8.4889944e-16
4.436446e-09,0.99999,6.0612054e-10,5.277099e-13,4.447358e-09,4.559835e-10,8.513074e-11,9.027898e-06,8.939205e-07,4.5677957e-08
0.0031129073,1.2959218e-06,0.0005042484,0.90186274,1.03447775e-08,0.0010300601,1.2510994e-05,1.9861936e-05,0.088525854,0.0049305344
1.2834851e-10,9.4743734e-11,3.388068e-09,1.1287815e-09,1.1713311e-10,9.741842e-11,2.9118765e-12,1.6578623e-12,1.0,6.774646e-11
1.322801e-10,1.3820182e-05,5.724822e-07,5.8117814e-07,1.5333543e-06,7.813703e-09,8.543798e-13,0.99969304,8.676094e-09,0.00029036193
1.4875761e-15,8.8774517e-13,7.579941e-14,2.9105142e-13,6.825941e-08,2.373255e-13,3.2445152e-18,6.9311166e-09,4.9171573e-09,0.9999999
7.032755e-19,4.0810685e-11,1.2136064e-14,4.3746777e-17,1.0,1.0090487e-12,3.265893e-14,1.3419231e-11,1.6585613e-12,2.907366e-11
3.0282454e-08,2.0562092e-08,1.0367068e-05,6.248902e-08,4.7737313e-08,1.0244562e-10,5.2076888e-11,4.080688e-09,0.9999895,5.4590767e-08
1.2294673e-12,1.097696e-09,1.5510668e-06,1.9097177e-08,1.2435727e-09,1.058014e-10,4.2562522e-08,1.3648285e-13,0.99999833,4.0790283e-12
4.1092167e-07,0.012149209,0.00058224396,8.6396506e-07,2.065575e-06,1.4175281e-11,2.6019126e-11,0.9615946,0.0243567,0.0013138326
9.609596e-11,2.1973669e-08,9.0399455e-10,2.6557694e-07,1.4520753e-05,6.7736323e-09,1.1016416e-12,1.937907e-06,3.2709977e-07,0.99998283
0.00021405524,4.4127926e-08,1.8179446e-09,4.619804e-09,3.0646202e-12,3.1682333e-07,3.8581005e-12,0.99960476,0.00018082972,1.4314454e-10
7.83031e-12,1.0,9.2274954e-10,1.7318886e-13,9.404311e-09,1.4227386e-10,1.5305979e-09,5.113428e-08,4.3570274e-08,1.6626077e-10
5.911717e-17,1.40609e-07,7.8677875e-14,5.2412966e-14,0.999998,1.7047471e-11,1.3218851e-14,9.325698e-09,2.00323e-08,1.8548614e-06
6.746115e-12,2.904289e-10,5.3829974e-12,0.0001390708,7.764382e-14,0.9998599,4.4241555e-10,2.1122702e-12,4.068987e-07,5.8839294e-07
7.257637e-14,2.540755e-14,1.5694421e-18,1.0108911e-18,4.6514923e-14,2.5613689e-12,1.0,7.300171e-19,1.3460895e-10,1.5203897e-18
1.0,6.206871e-15,9.017773e-12,1.968944e-16,3.0384143e-15,3.5444778e-14,9.877373e-12,2.4908452e-12,4.1465892e-13,9.252393e-11
2.4930336e-12,1.0799007e-11,9.312055e-13,1.3626908e-06,5.579177e-14,0.999997,3.9145458e-11,9.609562e-12,1.7142519e-09,1.6781761e-06
8.578444e-10,3.7663065e-07,0.9999752,8.886641e-08,1.9515493e-10,4.3413606e-14,3.7864777e-11,2.4329609e-05,5.0510574e-09,4.661724e-14
1.1766911e-09,1.0262426e-08,0.9999988,4.5960356e-09,1.4289714e-12,7.447536e-16,2.2817091e-12,1.1843666e-06,2.6565439e-09,8.5626866e-15
4.9162304e-07,0.0016110318,0.9941664,1.5159967e-09,0.0006365865,3.137579e-10,0.0035854552,2.1313848e-08,2.2647129e-09,1.860905e-14
8.8295196e-14,0.9999995,2.8038408e-11,1.1835419e-12,2.6303112e-10,8.735604e-12,1.1440996e-12,4.6429352e-07,5.7721782e-11,5.070351e-09
2.241775e-13,1.7015521e-11,9.956711e-12,0.0069248998,3.7998955e-14,0.9930669,3.884953e-13,7.9302565e-11,5.582334e-08,8.1223025e-06
2.48154e-13,6.336931e-13,7.274804e-15,4.4735018e-10,3.2963025e-17,1.0,9.281903e-09,1.7484634e-14,2.434345e-10,6.6900256e-11
2.9413325e-12,2.1955602e-09,1.0,3.058095e-11,2.281365e-11,1.1617252e-15,3.05231e-14,3.8092182e-10,2.9308522e-10,2.7083247e-15
2.3721451e-18,4.4314644e-10,4.2274861e-13,2.7676463e-16,1.0,1.6755925e-11,2.9922126e-13,6.942674e-11,1.8454719e-09,3.491086e-09
2.22694e-13,1.4323914e-11,1.0235302e-10,1.3129485e-10,8.809305e-06,1.0256085e-12,5.8801226e-17,5.220166e-08,3.7558234e-08,0.9999912
0.0022463494,0.00038096853,8.7495655e-09,3.6880123e-09,1.8122184e-05,0.06219694,0.9349945,5.2104657e-08,6.279908e-05,0.00010023241
