0,1,2,3,4,5,6,7,8,9
0.0029846153,2.0886047e-05,0.049028233,0.63926,0.11082093,0.16336808,0.029115219,0.003734931,0.0012985558,0.00036858575
0.08994578,0.047558337,0.046174996,0.20641768,0.08293214,0.07792953,0.1241241,0.016055278,0.2386888,0.07017334
3.8461206e-10,4.1221497e-09,2.0000785e-05,4.378884e-05,0.99993265,4.009388e-08,3.3804479e-06,1.7926246e-07,3.1414975e-09,2.1765831e-09
3.2608517e-05,1.6382774e-05,0.0034981195,0.0033501755,0.048381966,0.051525526,4.014926e-05,0.8918096,2.658791e-05,0.0013188974
1.4044612e-08,5.373901e-07,0.0013204248,0.010557351,1.5833812e-05,0.14176214,7.684782e-09,0.8463426,2.2296014e-09,1.0177586e-06
1.394589e-10,8.794958e-11,0.0002668919,0.035250533,8.143373e-06,0.96443254,3.7289494e-05,4.551667e-06,5.0175284e-11,3.8776635e-09
2.5002755e-15,1.8573629e-19,3.332236e-23,9.923896e-21,2.5674228e-28,3.8458827e-24,3.5673738e-26,3.239746e-38,1.0,1.9236691e-18
1.105464e-07,6.8575907e-17,0.9999994,5.3598757e-12,1.494121e-08,3.346777e-11,1.8603783e-16,4.8846823e-16,4.2671024e-07,4.1413443e-14
0.0024026216,2.4243985e-08,0.12992717,0.078995034,0.5361738,0.2432244,0.002036156,0.006774815,0.00046590803,6.425368e-08
0.08509666,0.00064104644,0.0009166747,0.0026377493,0.00013296689,0.0006712473,3.7583082e-05,0.00019552677,0.8890171,0.02065342
8.143057e-27,0.0,1.0,2.158361e-28,1.3619316e-20,4.4874118e-26,6.7117125e-23,7.730737e-30,1.5114453e-31,0.0
4.8808797e-08,0.97770226,0.00031923197,0.00016948205,1.0060678e-06,0.00017204595,0.01566976,0.0009792087,9.499205e-07,0.0049860906
1.3907407e-10,4.1989373e-19,1.3013571e-17,8.9280097e-23,2.6562706e-26,7.117775e-26,2.255097e-25,2.1187429e-32,1.0,2.082078e-18
5.413209e-10,0.99620456,3.1015426e-11,6.3667267e-09,3.252579e-14,6.6901285e-12,2.4156866e-11,3.29003e-13,9.994316e-10,0.003795469
0.019204317,0.05681337,1.3263247e-06,6.009767e-07,1.4575537e-08,7.472603e-07,1.8402116e-06,2.9692893e-08,0.3379747,0.58600307
0.43768036,1.4311411e-07,4.0578877e-07,1.2844504e-11,4.2348225e-07,9.46233e-16,1.8236893e-15,2.5019256e-17,0.5623187,2.0553352e-11
0.03369096,0.00074261153,0.000115312876,2.804033e-05,3.8404152e-05,2.5940226e-06,2.0623142e-05,1.1297138e-06,0.96355426,0.0018060174
0.0012327598,3.621177e-06,4.9920914e-07,1.3279794e-08,1.2435972e-07,7.8785256e-10,6.976975e-11,3.5775427e-13,0.9987627,2.9112724e-07
1.15150115e-05,0.66589814,7.2450696e-08,6.478525e-09,8.694323e-10,8.83097e-10,9.732107e-07,3.390012e-09,2.7789962e-05,0.33406147
0.56533575,0.00024846013,1.0216011e-05,1.9292816e-05,5.5823268e-05,1.2658799e-07,4.353337e-09,1.5596203e-08,0.43431285,1.7421627e-05
5.6899586e-07,3.003795e-11,0.09905893,6.353453e-05,0.8948482,0.00031084748,4.314451e-06,0.0057130465,5.037449e-07,7.1383754e-10
0.2911931,1.7456277e-06,0.6446787,0.055921603,0.0030125335,0.0022694648,0.0028712372,4.0904317e-05,1.0350717e-05,2.3035902e-07
4.0304157e-15,1.4161365e-31,4.131966e-14,0.999899,3.4974512e-09,0.000100903184,2.2238351e-10,7.5258927e-10,1.7898069e-26,4.6515776e-23
4.4610713e-13,0.9999999,1.0299936e-22,1.7084225e-33,2.8949734e-24,0.0,6.4297705e-30,8.396702e-28,1.4137553e-13,1.061421e-07
3.3984031e-06,6.041437e-14,1.7257334e-12,2.2740116e-21,7.3619115e-21,3.1702454e-22,2.7683362e-21,3.4369885e-24,0.9999963,2.4709212e-07
9.475445e-08,8.1474956e-15,0.0033735984,2.8178516e-05,0.99287766,0.0025192013,6.3112157e-07,0.0012005921,1.2050788e-12,8.288275e-16
0.000301965,9.896678e-10,0.4651418,0.08396673,0.00026368516,0.019454742,0.43087068,3.3084456e-07,1.4059806e-07,9.589304e-09
1.9861343e-11,3.771015e-21,5.9641377e-05,0.99601436,9.494855e-11,0.0039259107,7.3474574e-08,1.5394279e-10,1.6664354e-12,3.864415e-16
1.0261216e-05,1.8633102e-14,0.008068033,0.6571994,0.0029557364,0.33036983,4.81484e-07,0.0013959514,4.0531873e-07,6.5669764e-10
8.7666606e-08,0.99773717,4.8873594e-06,0.0006304485,8.073419e-09,0.00046241932,2.191958e-06,2.5380336e-07,9.211846e-07,0.0011616354
1.2199831e-08,2.7675173e-10,0.036230292,0.9441373,0.001281166,0.0027413536,0.01557568,3.4192228e-05,1.6254578e-09,2.8495137e-10
3.2188328e-13,3.257771e-27,1.0,2.94521e-17,8.204138e-12,2.5204789e-17,2.779745e-20,7.0185116e-15,3.1047085e-14,1.0933261e-25
0.0013452019,1.8290511e-06,0.00016070006,0.7698292,0.0002872273,0.051347233,3.172043e-07,0.17451374,0.0023772693,0.00013728897
4.52438e-09,2.8885655e-12,1.19949615e-08,0.99795926,5.8398403e-08,0.0019968264,6.502909e-11,4.332248e-05,1.0258147e-09,5.090941e-07
1.9884899e-08,2.141249e-06,2.9235975e-11,1.09117375e-10,3.4523417e-09,2.3601143e-13,1.0828215e-12,1.1441964e-15,0.99999785,1.78943e-12
0.0018538381,1.2215626e-06,4.4305866e-09,2.4538263e-13,2.843075e-17,5.792524e-16,3.8608653e-14,1.424008e-11,8.8985025e-06,0.99813604
7.075872e-11,1.1317839e-08,1.2632279e-07,0.00075028016,2.8064515e-10,0.9992495,2.1311786e-10,7.9165374e-10,2.0887943e-10,2.26428e-09
0.016514605,0.002584164,0.1239471,0.06437114,2.4678648e-06,0.17527685,1.0704469e-05,2.6261378e-05,0.6172429,2.3876986e-05
0.021257333,0.008151128,0.4658803,6.713732e-05,0.0029903732,8.612845e-05,8.192513e-06,0.4999749,0.00014714907,0.0014373057
0.18062964,0.0062725027,0.0007551114,0.0015378263,0.0014714595,3.2705993e-05,0.00019071279,1.4301276e-05,0.804818,0.004277769
0.30191574,0.0055763503,3.9919646e-06,4.13034e-07,1.253613e-08,8.273057e-08,3.0061027e-08,6.786754e-06,0.010674432,0.6818222
6.810993e-12,0.9998658,2.8723619e-12,3.5769644e-11,6.5552173e-12,2.3956385e-13,8.088458e-15,2.2083301e-13,1.6819489e-09,0.00013421931
4.9581898e-11,5.798006e-07,0.00041858343,1.2336528e-06,9.746529e-08,2.682061e-09,0.99957925,1.6640163e-15,2.0857883e-10,2.1586696e-07
1.0248299e-14,2.3105498e-12,1.5685091e-05,9.5238323e-07,2.185463e-07,0.99887675,1.1688907e-11,0.001106384,4.0380196e-13,3.217331e-11
0.27199093,0.051065728,0.023833394,0.056943603,0.04012184,0.019225568,0.0068000937,0.023020616,0.32232085,0.18467735
1.7846085e-05,6.495782e-05,0.009674193,0.8404196,0.034782868,0.06580465,0.047631312,0.0014669728,1.3315362e-05,0.00012427206
6.122072e-13,4.559034e-16,9.49512e-05,2.03461e-05,0.0035575037,0.003777507,1.1059079e-11,0.99254966,5.156229e-12,8.225122e-12
0.82756835,4.339556e-08,0.0005773714,3.0312369e-05,0.0011512445,2.9018838e-07,6.0859717e-09,1.2428482e-08,0.17067222,1.5517259e-08
0.8398557,2.1719866e-06,0.00059537217,0.00028261694,0.0002769794,3.9767556e-06,2.9118883e-06,1.2478374e-07,0.1589797,4.385473e-07
1.7070552e-05,3.2299015e-09,0.032504927,0.013149773,0.18226528,0.13212784,9.538343e-06,0.63992393,1.1789964e-06,5.039887e-07
0.79742014,0.00015769008,0.0978483,0.0641815,0.02400878,0.014526553,0.00068880536,0.0005569122,0.00016425409,0.0004470377
2.7358237e-05,0.0057413047,1.6671262e-06,7.070217e-06,6.494997e-08,8.909814e-06,1.0323886e-08,8.895313e-06,1.677147e-06,0.99420303
0.17039438,0.0054647126,0.011058664,0.21326065,0.13764049,0.10246733,0.0022943483,0.2357107,0.0036367858,0.118071966
0.012916769,0.0059272954,0.05603813,0.41381446,0.1924004,0.13431412,0.09691745,0.032364823,0.033784583,0.021522047
1.00823406e-25,1.0,3.349555e-31,1.776033e-31,1.4644194e-29,6.507812e-33,4.139071e-37,0.0,5.857051e-16,4.1600302e-14
2.5511694e-08,1.1970103e-07,0.0004952155,0.0005143714,0.00022463508,0.00046659113,0.9982982,2.2697161e-07,5.796631e-07,2.0717058e-08
2.355542e-06,6.9047636e-11,0.70628273,0.005176582,0.009917406,0.27669826,0.0019201144,2.647993e-06,1.3344359e-10,1.7653544e-09
0.19943403,0.06153199,0.055988874,0.071802475,0.011549969,0.0032387609,0.018073937,0.004045429,0.57308334,0.0012511902
0.00011277936,0.31693935,5.246078e-09,8.490426e-13,1.2210653e-11,4.2231652e-16,4.3816335e-12,4.952821e-12,1.0503329e-05,0.6829373
0.00023425023,0.00163795,0.07996942,0.3951262,0.14967522,0.29035863,0.06280081,0.012249307,0.0013708941,0.006577324
0.91900283,1.6243883e-11,0.080125935,0.00028884257,0.00010267187,0.000107297514,0.0003314908,7.394316e-09,4.0918483e-05,2.7505576e-11
4.1694523e-08,3.1965448e-11,0.027439421,0.22475263,0.2109182,0.53044456,1.3048062e-05,0.006431731,1.1713609e-07,1.9274499e-07
2.5901446e-21,2.5522726e-38,0.9999994,4.2911307e-07,1.2786859e-09,1.3586362e-12,7.070477e-08,4.4222135e-30,2.6836143e-27,0.0
1.0,2.7050944e-29,3.8848412e-08,9.839888e-25,2.41066e-10,6.527353e-26,2.5488954e-25,7.4700117e-19,7.1629626e-11,8.231068e-34
0.00010461178,1.8563917e-09,1.6959355e-08,9.236791e-11,8.4601054e-10,1.0547895e-11,1.0996385e-13,7.693273e-15,0.99989533,3.770212e-08
5.7312494e-13,8.796544e-12,0.0008381309,4.9114997e-06,3.4322582e-07,1.6872842e-07,0.99915636,1.7281748e-13,7.798175e-14,2.2220116e-12
7.922312e-15,1.0,2.503805e-24,2.0681986e-28,3.9045437e-22,3.6995908e-33,6.369646e-29,8.830627e-31,2.082931e-15,1.7585515e-09
7.9586325e-06,0.008846595,2.8645678e-07,2.65423e-06,3.6524233e-07,1.0741048e-06,3.5505736e-06,3.3837557e-07,5.4002203e-06,0.9911317
0.054751426,4.9220438e-05,0.30139086,0.038482122,0.096510164,0.038236365,0.017471492,0.019257464,0.43366027,0.00019056154
2.9462655e-27,6.732598e-29,2.6561113e-11,1.0365627e-05,5.5804652e-18,0.9999896,1.7554695e-10,6.814704e-17,5.2838315e-29,1.8826675e-26
6.4374994e-08,2.43132e-09,1.8542874e-14,1.2397212e-13,1.2649417e-17,3.5749075e-18,5.7673886e-16,1.0469923e-14,8.759166e-08,0.99999976
5.9486734e-08,5.805325e-11,4.6131223e-05,0.97077596,0.0001672906,0.02845451,0.00043155326,0.0001245163,2.9340508e-10,4.115797e-08
0.99731404,0.0026855427,4.846261e-10,9.042775e-13,7.526525e-13,3.1728156e-18,2.5754469e-20,5.809087e-20,4.023725e-07,4.4922457e-09
2.3044608e-07,1.0911875e-12,0.00018625635,8.764449e-08,0.007606604,0.00026133133,3.4786546e-10,0.99194545,5.0619092e-12,4.6780735e-12
4.359737e-10,1.0221754e-12,0.17886469,0.26006,0.021448568,0.057422563,0.0002651494,0.48193905,4.851741e-10,7.426517e-12
0.9510822,0.0069774236,0.00017576186,0.00016563977,4.1402793e-05,4.709482e-05,5.3128326e-07,0.00047239146,0.018192299,0.022845212
0.5564471,1.9063674e-18,0.0074119284,1.1262638e-31,5.295892e-19,4.4938075e-28,3.677629e-21,2.4607667e-30,0.43614098,3.3676942e-22
0.633535,1.2459165e-15,0.034433518,0.016746383,0.31524667,3.8318907e-05,1.1313033e-09,1.2254736e-07,3.368327e-08,5.9999774e-15
0.00047526223,1.2084642e-07,0.058471467,0.0016149371,0.932949,0.0019015549,0.0017406566,0.0028386523,8.207402e-06,2.6462024e-07
0.00023005484,8.200073e-05,0.045208283,0.033720355,0.4915718,0.14068036,0.2759178,0.011529701,0.0010160356,4.360653e-05
1.3419075e-15,3.2679686e-06,0.008162237,1.7231969e-05,2.1747785e-06,2.2382811e-07,0.9918149,3.9397974e-09,6.2316468e-09,1.2618122e-09
3.1263294e-06,2.6061959e-12,0.0009917704,0.72017723,0.0017754971,0.27492648,6.3292264e-06,0.002118638,8.3279264e-07,2.440652e-09
1.365527e-09,1.527106e-12,0.0011479686,0.010337187,0.0003509731,0.98653656,9.203966e-06,0.0016181172,8.656803e-10,2.156014e-12
0.00012511876,4.905051e-05,0.19214576,0.55989355,0.0007418646,0.24586509,0.00059337565,0.00043837313,2.0614316e-08,0.00014777672
0.0013613511,0.03349642,8.276433e-05,0.0025611557,5.0486015e-05,0.0005470475,2.0784806e-05,1.7911132e-05,0.96176386,9.8308694e-05
0.21854815,0.5119922,0.0007286671,0.07746043,0.0017971707,0.05459323,0.0020103648,1.6151314e-05,0.09037268,0.042480938
0.0881065,0.025725272,0.07803369,0.04720834,0.31306848,0.068032734,0.023597293,0.22446062,0.06835771,0.06340943
1.0034241e-09,2.2496418e-19,0.97165537,0.027800918,2.3172055e-11,0.00046717847,7.6538745e-05,2.477708e-16,4.219709e-09,1.501077e-14
1.8786503e-05,0.99947184,1.4163496e-05,2.784757e-07,6.7993136e-09,1.9829315e-07,1.4592962e-08,8.483686e-12,0.00047550892,1.917341e-05
5.1822354e-07,6.498786e-08,0.052552294,0.010919543,0.7363048,0.142925,0.0058964747,0.051383123,1.8092343e-05,8.9846495e-08
0.0010850381,8.796376e-05,0.027227862,0.62608796,0.0008373976,0.33490476,0.007565131,0.0017524147,0.00024181258,0.0002096773
1.702015e-10,1.5147574e-09,0.0003579244,0.0004257744,1.6249511e-06,4.817384e-07,0.99921405,7.586976e-12,4.8968597e-11,6.7301845e-11
1.01571404e-10,4.2732454e-12,1.6148218e-06,0.97190136,3.5365107e-07,0.00023693011,1.6174216e-08,0.027859557,4.85582e-11,2.2867074e-07
0.01967224,0.9748139,0.0012979705,6.7918496e-05,4.7367907e-06,1.8182848e-06,3.1402902e-05,4.4746162e-08,0.002203631,0.0019062252
0.003862686,0.00039636937,0.2774285,0.04375288,0.15555206,0.023772879,0.49393815,0.000464314,0.00076997164,6.214865e-05
3.1247401e-07,1.4296563e-06,0.005002406,0.2186242,0.67858803,0.054834343,0.0018227807,0.03970886,3.3591432e-06,0.0014142914
0.9921496,2.4213184e-06,5.4951274e-06,4.6013405e-08,9.8149385e-06,3.1406167e-10,4.6114818e-07,1.1161681e-07,0.007832121,1.6897634e-09
0.0025954559,0.015111991,0.0009713913,0.00014863846,2.8593147e-05,8.262064e-05,2.6731135e-07,0.00040027345,2.7118578e-05,0.9806337
0.003184572,0.00069764024,0.12657513,0.1137699,0.5809554,0.075170994,0.030840995,0.054700322,0.010254828,0.0038502284
0.20782489,0.015612366,0.25219968,0.11121858,0.03505781,0.07952543,0.004129935,0.0034996995,0.21633382,0.07459773
2.4589295e-09,5.1158265e-16,1.1556053e-12,1.5121482e-17,1.858468e-12,8.3568216e-21,1.4952219e-16,5.5569024e-25,1.0,2.2085114e-18
0.0005744876,0.0027876599,0.06940656,0.73773664,0.021581022,0.14923789,0.013866784,0.0044391803,3.3115233e-05,0.0003367179
1.2536146e-10,5.867159e-16,1.120359e-19,8.728618e-22,4.77507e-21,1.1999006e-24,4.244666e-23,4.9139717e-31,1.0,7.305172e-15
2.3625693e-10,2.2400812e-17,0.9899177,0.0026422397,0.00014046693,1.4060571e-05,0.0072855013,5.9676487e-14,1.7500403e-12,6.944926e-19
0.0,0.0,0.0,0.0,6.04353e-30,1.3210832e-26,0.0,1.0,0.0,0.0
1.9292045e-08,1.3483149e-13,0.99999976,1.6016259e-08,4.4112454e-08,3.2331524e-08,6.8541986e-08,6.4618993e-10,1.2152751e-12,1.2168684e-16
0.0072251894,0.32209885,0.014507413,0.16346106,0.00093568815,0.26048315,0.070356846,0.0021051099,0.102918744,0.055907942
0.8209754,0.15052709,1.1453134e-05,4.5383373e-09,1.2439701e-06,2.20939e-08,5.363736e-07,0.028460918,5.5284235e-09,2.317218e-05
0.00046967543,0.0015738527,0.0045801573,0.9383947,3.5415775e-05,0.0027927007,5.0100857e-07,0.0034814903,0.0044558165,0.04421565
1.1806565e-08,1.8738067e-18,0.9452057,0.054637335,6.4572625e-08,9.6296426e-05,6.0106944e-05,5.0472005e-07,1.543528e-11,3.3003131e-15
0.00030750333,0.00035198455,5.6900973e-08,5.5792054e-10,8.553574e-11,9.305092e-12,1.3001908e-10,7.142172e-11,0.00079266797,0.99854773
3.2318304e-08,1.02263236e-07,1.4965271e-16,9.3303664e-17,5.1462914e-18,5.046e-19,4.493189e-22,1.6658165e-27,0.9999951,4.725703e-06
5.4783944e-25,5.401863e-09,8.304226e-29,3.0082402e-25,1.4014741e-37,8.087748e-24,5.1053173e-24,5.086064e-35,3.9339185e-16,1.0
1.3773622e-20,2.842664e-27,3.6193448e-10,1.4115257e-14,2.5267536e-06,1.9283467e-08,1.8184978e-18,0.9999975,7.4930303e-25,2.6422832e-29
3.839864e-08,0.00021343832,1.2064073e-06,0.00028593253,1.8009194e-05,0.00016118486,1.0328519e-06,2.7083723e-05,2.3913864e-07,0.9992918
5.224103e-13,1.9105082e-15,1.6435552e-05,0.00082583976,1.8503576e-08,0.9991572,5.3215086e-07,6.3403255e-10,1.5721695e-09,7.2452607e-13
0.01045025,0.98282397,1.6478889e-05,5.577861e-06,9.843208e-09,3.1898535e-06,5.065907e-07,6.1515033e-09,0.0065605626,0.00013939652
0.00018603861,2.2081705e-09,0.27275598,0.015759181,0.68931717,0.008631565,1.8313189e-05,0.013331143,6.656166e-07,9.991431e-09
0.98040354,3.385957e-11,0.019593593,1.6483051e-08,2.3716782e-07,9.931067e-10,8.6535756e-10,6.305131e-11,2.7201916e-06,1.2772998e-12
6.0427665e-05,1.3850609e-05,1.0488481e-09,5.0816178e-11,8.58311e-10,3.739678e-13,4.4081996e-13,5.501782e-16,0.9999219,3.853871e-06
2.4332994e-22,4.4054222e-33,1.0,8.475635e-15,2.0121595e-20,2.4624383e-18,1.2056564e-13,4.6520534e-28,3.0703984e-22,1.2808778e-33
1.9051909e-07,1.988774e-11,4.7825706e-05,0.98034143,1.4469084e-05,0.019481976,3.029426e-07,0.00011387417,1.2440549e-10,1.975589e-09
1.4717626e-05,2.462612e-07,2.5960295e-08,1.9482228e-12,6.8724394e-11,6.015015e-14,1.5418547e-10,5.145807e-18,0.99998486,1.1934245e-07
2.2056535e-07,0.0068181283,2.4734466e-09,1.2463249e-09,2.770106e-10,1.183355e-09,1.0948599e-07,3.8378656e-10,1.4794966e-06,0.99318016
1.8397767e-06,0.99392784,4.1502513e-09,2.2993722e-06,4.9686734e-11,2.6017645e-07,4.6239693e-11,8.702888e-09,4.7665544e-08,0.006067762
8.2371506e-17,0.9987587,1.243274e-15,1.1330605e-13,2.2961796e-23,1.6338252e-12,9.611991e-19,2.9574644e-24,3.8689427e-11,0.0012413103
1.0159115e-08,9.711176e-10,0.00021722508,0.88067204,5.4561206e-05,0.118837334,3.3836237e-05,0.00018507948,1.4290516e-08,2.6930701e-08
0.0038882839,5.3766436e-11,0.99379575,8.854913e-05,9.311287e-05,0.00042704257,0.0016728595,8.556871e-07,3.3542732e-05,3.8534662e-10
1.4557412e-22,8.345909e-25,5.5193374e-11,2.2465452e-25,1.0,7.7652585e-30,3.6573252e-26,7.670505e-18,6.151949e-22,1.7897087e-25
0.006627077,0.013008739,1.3811888e-05,3.9086962e-07,7.5217457e-07,2.2658082e-06,4.097296e-06,2.5663529e-05,0.00011662281,0.98020065
0.02288155,7.390619e-07,0.0008305151,0.88838375,0.022902815,0.009802005,0.00032219663,0.0032670684,0.051600575,8.746768e-06
6.983159e-23,0.99991333,0.0,0.0,0.0,0.0,0.0,0.0,1.369692e-11,8.663684e-05
0.0041088755,0.0013533877,0.5323232,0.009707013,0.046352167,0.0018363904,0.0052237916,0.39850768,0.0004710523,0.00011645849
0.0037542803,5.0978097e-06,0.0013348615,0.895411,0.02574929,0.038742837,0.0066302167,0.021655014,0.006576575,0.00014081606
3.6580797e-05,4.523003e-06,0.2857498,0.011297559,0.040543247,0.00014732084,0.6615935,2.970467e-08,2.0592266e-05,0.0006068127
0.9925283,5.382492e-07,0.00027879447,6.241347e-07,7.4592725e-05,2.3471069e-08,3.3239185e-09,2.4765612e-09,0.0071171243,1.0408278e-07
0.30161667,1.5905313e-07,0.3973094,0.15299772,0.04569147,0.08927853,4.199986e-05,0.00013538908,0.012928445,2.2078972e-07
4.6950143e-15,3.9406913e-09,1.0506259e-13,5.7513412e-12,9.394592e-17,1.336755e-15,4.493893e-16,9.328077e-14,2.444038e-12,1.0
7.862046e-11,2.4878386e-14,1.9222634e-05,0.15188879,1.5953086e-06,0.84808594,2.60278e-07,4.2995025e-06,2.412802e-09,1.8642863e-14
0.0014239983,3.2180336e-07,0.00047435772,0.98018736,0.00045142998,0.014408507,0.0005635631,0.0008945246,0.0015946261,1.3937927e-06
4.1972308e-07,1.1523319e-08,4.5938837e-16,1.7469153e-18,2.040756e-24,5.482727e-22,1.2346094e-21,8.980117e-18,7.54373e-08,0.9999994
1.0562044e-06,1.7000303e-12,0.0007620666,0.46723264,0.0002394238,0.5317189,1.8089546e-05,2.6531017e-05,1.209384e-06,1.2321569e-11
0.0048974045,0.00013749146,0.14119612,0.2420037,0.2876766,0.1411708,0.09302158,0.042996068,0.04562318,0.0012770063
3.1816367e-07,2.66227e-10,0.03374811,0.051007863,0.08085195,7.611366e-05,0.8343156,4.411622e-08,3.028659e-10,1.8776707e-09
0.00031091386,0.0009999736,0.053363517,0.49631688,0.0013801674,0.44229555,0.0024322323,0.0007286579,0.0004627587,0.0017093252
1.3710835e-06,9.366982e-12,0.99999154,6.569882e-06,3.4112824e-07,8.838642e-08,1.5194635e-07,1.3490254e-11,1.624478e-08,1.7979003e-15
0.080528095,0.00019009678,0.036115512,0.11839856,0.5684795,0.0075672055,0.009514023,0.0066469526,0.17115273,0.0014073793
2.5343018e-08,2.5341396e-14,0.39080656,0.3638565,0.010019255,0.23476934,0.00040075337,0.00014750374,6.610696e-08,7.430939e-14
4.2396434e-07,4.9238178e-14,0.00024541048,0.905272,0.08675543,0.004662781,0.0030638347,8.8772204e-08,1.1398342e-10,3.1930919e-15
3.6261255e-08,0.9978193,6.189171e-10,2.1336346e-07,7.32278e-12,4.8187754e-08,3.3047354e-09,9.764384e-10,2.796149e-07,0.0021802243
0.05657793,9.567468e-07,8.232875e-05,2.3867433e-06,1.214425e-06,6.846827e-07,1.0968779e-06,2.332009e-11,0.9433334,3.1480415e-08
0.08865173,0.0011546421,0.04035068,0.23866448,0.04154342,0.2668499,0.00083164324,0.27142155,0.037410066,0.013121903
0.9931565,5.6477948e-08,0.0054059788,0.0012708268,5.29644e-05,2.8198476e-05,2.466203e-06,1.0204934e-07,8.2907754e-05,2.9971993e-08
0.009134608,0.00090170995,0.29388186,0.3454456,0.0052780914,0.24194449,0.1002409,0.0011037283,0.0015513343,0.0005176307
4.4136056e-11,3.239618e-15,4.0849525e-05,0.155134,0.6799499,0.14785269,2.1219797e-05,0.017001316,1.6386975e-09,4.216425e-12
4.723531e-27,1.6705881e-23,2.009155e-18,5.0715375e-26,2.8501966e-19,7.180231e-17,3.1495657e-26,1.0,7.9689087e-35,7.058765e-21
5.7673865e-06,3.4435748e-06,0.07743287,0.05359916,0.45139518,0.16071862,0.24809258,0.008634171,0.000116692616,1.5137813e-06
0.004142652,0.8540676,0.0020362386,0.005010449,0.0008606532,0.0008620957,0.0040953876,3.5152425e-05,0.12434262,0.0045470884
0.0012853888,0.5944287,8.1989616e-05,0.00045036446,1.7467913e-06,3.659648e-05,4.27735e-07,0.002104963,0.00028973413,0.40132013
3.6584304e-06,0.0002875583,5.532487e-09,8.432109e-09,3.520795e-10,1.4771001e-09,1.4405512e-09,7.315253e-08,3.917457e-07,0.99970835
0.3306489,0.06856856,0.0026091184,0.00029921316,0.0002295399,3.8213727e-07,1.0026004e-07,5.9641684e-07,0.5975824,6.125394e-05
7.209516e-05,0.5585649,0.00018956253,0.010258219,0.00012705816,0.013851733,0.00016294314,0.005585451,4.5466033e-05,0.41114256
0.9405446,1.4588722e-06,0.042410064,0.012044085,0.0010751487,0.0007582238,0.00012912879,3.68892e-05,0.002999291,1.2169588e-06
2.11753e-16,0.99999905,5.873071e-14,4.0560572e-13,2.3245165e-16,4.9852522e-12,1.0716216e-11,4.4714604e-13,6.2066754e-15,9.0540834e-07
3.5239186e-08,1.246498e-11,0.010007689,0.5225087,0.25495267,0.19731225,0.0015653985,0.013652979,1.4151992e-07,1.5479483e-08
1.1112156e-29,0.9999968,2.8299633e-32,9.700068e-31,0.0,1.8957092e-35,2.0257265e-32,0.0,2.1988969e-17,3.186155e-06
4.0864117e-09,0.9953596,4.82197e-10,9.246606e-09,2.766195e-10,6.887818e-09,1.7935095e-07,1.9061307e-08,3.1031043e-08,0.004640109
1.2195804e-11,0.999946,7.2924793e-13,9.5111446e-14,2.407613e-13,5.6086964e-16,5.190425e-15,8.764571e-17,5.396804e-05,1.7196964e-08
1.2818583e-18,1.5078422e-18,1.5263343e-08,1.6234025e-11,4.753102e-09,0.21912985,2.7817713e-17,0.7808701,5.898749e-23,7.879083e-22
4.2190675e-11,1.9491413e-20,0.03342988,0.040079985,0.00022267888,0.9258184,2.02109e-11,0.00044910016,6.326706e-13,4.6072758e-14
0.074982904,0.007601491,0.0002430791,4.2391264e-05,3.7821115e-05,2.3193963e-05,2.935786e-05,8.187714e-05,0.019111898,0.89784604
0.0011825507,4.685771e-05,0.7478521,0.06901185,0.0063529387,0.00047899265,0.17094222,0.004106854,2.4840036e-05,8.5407453e-07
2.4613979e-05,8.940973e-09,2.7872426e-08,9.411502e-10,5.554667e-10,1.3238662e-10,6.575327e-10,1.9107617e-13,0.9999752,1.0043451e-07
2.7010552e-17,3.2680976e-35,2.4209746e-06,9.65246e-11,0.009056759,0.0211946,1.6565366e-15,0.9697462,4.8096624e-32,1.2353718e-36
6.3953296e-15,6.0632836e-12,0.006398883,6.569634e-07,2.85501e-09,1.466625e-10,0.9936005,6.7635606e-21,7.1818474e-17,3.684729e-12
0.00042938636,4.9394144e-05,4.965026e-07,5.155233e-07,7.0818044e-07,1.3184395e-07,5.2777857e-08,8.7899654e-10,0.99951696,2.3678322e-06
2.456835e-05,4.2842514e-13,0.022898596,4.2780403e-08,0.97703654,1.7646403e-09,2.7872657e-11,4.0262647e-05,8.646082e-12,9.90041e-15
0.057043914,0.02723395,6.786475e-08,3.7646717e-07,2.835633e-10,8.9363546e-08,4.0599363e-10,1.3025517e-05,0.00021122761,0.9154975
0.0032867428,8.227712e-09,0.3076279,0.36194503,0.07743591,0.12567122,0.12129375,0.0026553168,8.3979794e-05,1.4231846e-07
7.034435e-11,7.3902963e-19,0.00014283904,2.549117e-08,1.3653141e-07,3.7278978e-06,1.318856e-10,0.99985325,5.550099e-15,3.2558718e-15
1.2747606e-11,0.00023591235,9.71325e-16,2.7048466e-15,2.8458058e-21,3.745661e-17,1.2044594e-17,1.23141756e-20,6.374944e-08,0.999764
2.1515508e-08,1.3075629e-08,0.0006839872,0.061113566,0.007490958,0.39194322,3.030729e-06,0.5385875,1.3029472e-08,0.00017762466
1.5081222e-06,1.7893669e-08,0.040908236,0.63931715,0.0134867085,0.27811578,0.024593573,0.0035061333,7.0621e-05,2.172598e-07
0.00035882095,0.0009909709,0.0072616152,0.07298639,0.00025237157,0.89758396,0.0008329259,0.005112148,0.013908297,0.00071247737
